id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29588,0.40928957,0.0041633807,0.0033217205,0.007871771,0.01462166,0.050396245,0.59742045
29589,0.020833327,0.0006015948,0.0014937802,0.02807553,0.017992225,0.5556439,0.24344985
29590,0.07027378,0.0049968855,0.02365208,0.009474671,0.012981941,0.53462225,0.27799773
29591,0.001304508,0.02080808,0.0017020401,0.00790568,0.0044870297,0.60835904,0.37345085
29592,0.020740073,0.0007723593,0.0015268379,0.01216966,0.0115648685,0.5682737,0.425949
29593,0.1979967,0.015556019,0.00122205,0.008208257,0.0040134178,0.16311121,0.4336785
29594,0.00072417984,0.0006733095,0.8299392,0.007875417,0.0019914394,0.0031426523,0.13390717
29595,0.0058753067,0.4384254,0.0053371415,0.007872054,0.008159903,0.13759959,0.25560796
29596,0.61640877,0.001268733,0.002483506,0.007871771,0.014152872,0.10688799,0.32241264
29597,0.115055546,0.0010500242,0.0017547881,0.008048987,0.009459687,0.5361612,0.367783
29598,0.03793906,0.00728339,0.0012203703,0.008060024,0.0038234608,0.5551105,0.34659562
29599,0.047277983,0.026742306,0.0015184416,0.019957928,0.022677267,0.15354806,0.48680532
29600,0.0017049074,0.10386709,0.1383633,0.00926962,0.0077905296,0.29903618,0.3969376
29601,0.020874586,0.071337596,0.04941923,0.007874613,0.011860702,0.41508463,0.2980045
29602,0.0004500626,0.0020826764,0.9610115,0.00787297,0.001924601,0.003019274,0.05205935
29603,0.007906524,0.0013931036,0.0012785401,0.008135699,0.00560178,0.7638867,0.22995798
29604,0.21170717,0.013184674,0.022907423,0.007873052,0.047440037,0.14455089,0.29750714
29605,0.105408244,0.0012198606,0.0013665173,0.00794826,0.0038038148,0.47917953,0.40710786
29606,0.00096282375,0.00047570257,0.92901886,0.007875417,0.0019859495,0.002871751,0.06633024
29607,0.017895743,0.0019252332,0.0013178211,0.007954229,0.0060181683,0.65159833,0.27118513
29608,0.088107415,0.040585134,0.0040829265,0.008394767,0.032708623,0.22913125,0.4446495
29609,0.0020164847,0.011056946,0.04942642,0.035134256,0.013878657,0.11067185,0.52514356
29610,0.0011840499,0.00047828973,0.90979016,0.00787297,0.0020143585,0.0042754593,0.08375237
29611,0.13823026,0.21764934,0.0024697997,0.012002538,0.0043718424,0.3491594,0.26394716
29612,0.18805452,0.006441657,0.0109779,0.023834363,0.035389017,0.22215918,0.29300863
29613,0.0035261032,0.017010177,0.0016832534,0.007873052,0.0058577918,0.5474715,0.43172222
29614,0.00090595696,0.00044545144,0.9309473,0.007867486,0.0021876353,0.0032927885,0.07091105
29615,0.05147068,0.26159424,0.014779429,0.008250603,0.1693515,0.17589644,0.28539687
29616,0.00046568405,0.0018968243,0.92228436,0.00787297,0.0019123389,0.0031951976,0.05885846
29617,0.1272681,0.0092661,0.03271415,0.008151332,0.022538286,0.23641507,0.4994533
29618,0.007882514,0.0025033727,0.0035749122,0.73349637,0.005194126,0.015208092,0.1852956
29619,0.0011193868,0.0111146625,0.0017759788,0.009150321,0.007223854,0.49653235,0.4350051
29620,0.0715896,0.01153191,0.021617757,0.00788557,0.021298595,0.29903203,0.47868457
29621,0.015135646,0.0034330378,0.0014394115,0.009887723,0.0074625965,0.5300618,0.41560274
29622,0.0005908594,0.003346579,0.90431756,0.00787297,0.0019714723,0.0031474587,0.074195646
29623,0.00079626654,0.00052095356,0.9082036,0.007879804,0.002036088,0.00306875,0.08657981
29624,0.009415262,0.0009722137,0.0016511431,0.008074593,0.0051789535,0.57680976,0.37805223
29625,0.016372519,0.08059187,0.021057542,0.008295285,0.06843113,0.13612257,0.48439515
29626,0.5033264,0.0010314604,0.0052819904,0.007871771,0.029449068,0.06029592,0.5219844
29627,0.09980291,0.008563483,0.03260725,0.010112406,0.10135806,0.13070342,0.5399945
29628,0.06382906,0.008720815,0.023255672,0.009362663,0.022399556,0.4170758,0.38837904
29629,0.057502557,0.10489878,0.023120342,0.009409109,0.016885433,0.120792024,0.4869014
29630,0.00081225677,0.012662153,0.0017467461,0.00802141,0.005196406,0.1761352,0.71693164
29631,0.09579921,0.05386535,0.0018990772,0.007891253,0.012684744,0.2422176,0.34254915
29632,0.003676718,0.035224397,0.021872252,0.00812454,0.006740678,0.39543605,0.4755945
29633,0.055431366,0.0015101403,0.0014627109,0.007952167,0.0040129875,0.5301104,0.38579282
29634,0.068102114,0.0048069987,0.0013853209,0.007956321,0.0055691586,0.59357244,0.3205606
29635,0.002164594,0.020636957,0.03656624,0.008957863,0.008961787,0.27017483,0.5647291
29636,0.004433662,0.017872,0.0021886681,0.007982828,0.010897649,0.39376098,0.4941505
29637,0.23426312,0.0015981292,0.001308329,0.007886849,0.0050302395,0.35698777,0.42944017
29638,0.2367459,0.012474442,0.009779437,0.007897101,0.10615414,0.18676722,0.4313553
29639,0.0048371507,0.014253761,0.03054761,0.009032495,0.012275269,0.22439153,0.6072158
29640,0.0008041196,0.7781665,0.00211841,0.007922212,0.0048602973,0.13590895,0.2809154
29641,0.086448774,0.4931707,0.0015193629,0.007910247,0.007976323,0.14442062,0.31117883
29642,0.0037258605,0.0014417644,0.001760918,0.010130378,0.012167701,0.34653473,0.6215208
29643,0.11785768,0.016193958,0.036180496,0.012332324,0.076378345,0.21839459,0.33132932
29644,0.07883063,0.0013293948,0.11246966,0.0100907395,0.029836802,0.3148599,0.44412053
29645,0.3100138,0.0063253874,0.0035311414,0.007935058,0.23649974,0.059449326,0.38792163
29646,0.15102643,0.0009181718,0.0016364066,0.007979196,0.006102257,0.44892222,0.3754197
29647,0.13991609,0.009200885,0.10729169,0.007874076,0.07798546,0.028981691,0.27559638
29648,0.0015268648,0.0041993097,0.03188007,0.008559707,0.008781628,0.32404333,0.5491263
29649,0.28370473,0.2340912,0.028384313,0.007873052,0.03908267,0.08335065,0.28055018
29650,0.0031384635,0.01181641,0.0048274007,0.008521679,0.014703523,0.46177873,0.45750982
29651,0.029089227,0.00076744595,0.0012751598,0.0124074025,0.006383132,0.7196229,0.2114905
29652,0.010075295,0.0066099865,0.027680472,0.04199501,0.028498901,0.3561352,0.31413594
29653,0.0022401644,0.014731804,0.041813593,0.00880685,0.016551128,0.30973664,0.51615983
29654,0.021592382,0.15358302,0.0053416267,0.008096743,0.020346006,0.24680841,0.45276847
29655,0.0005876024,0.0022441584,0.9521848,0.00787297,0.0019522709,0.0036321867,0.051399536
29656,0.089133024,0.005145029,0.026707062,0.008612013,0.039562453,0.48714563,0.34141985
29657,0.10026318,0.27128264,0.0020651538,0.007877341,0.0059872107,0.41978347,0.27482864
29658,0.05325225,0.042388566,0.046123788,0.007881384,0.05020189,0.41908315,0.32400998
29659,0.4486032,0.0011196625,0.001950367,0.007965506,0.0052894866,0.22255115,0.41740832
29660,0.0072856657,0.0133296875,0.024649674,0.010680373,0.011490024,0.40305632,0.5251663
29661,0.23688512,0.0013087104,0.00121695,0.0078989845,0.005754967,0.15631104,0.5626984
29662,0.0007320372,0.0004989243,0.86532396,0.007946409,0.0020447741,0.00306875,0.101545736
29663,0.0138380965,0.0025653776,0.0024502676,0.018169483,0.01600799,0.38373372,0.4402722
29664,0.00054867426,0.0024424025,0.94939756,0.00787297,0.0019346672,0.0033274386,0.05627147
29665,0.0097868005,0.0057581714,0.0013062989,0.008045984,0.0075158724,0.5747906,0.4298022
29666,0.00435752,0.013511204,0.08025252,0.045396306,0.011248198,0.111895755,0.4240231
29667,0.0008665307,0.0034274745,0.904466,0.00787297,0.0020350465,0.0056504617,0.11063916
29668,0.35667247,0.0077311145,0.0024450459,0.007906296,0.015814116,0.19482161,0.43123174
29669,0.19075249,0.007818289,0.001295781,0.007916499,0.010689592,0.37715638,0.39466256
29670,0.0034513841,0.012945948,0.07552774,0.01194412,0.0134018,0.22595942,0.6064792
29671,0.013956452,0.002304327,0.01013553,0.6035694,0.00931182,0.03425543,0.2738089
29672,0.079303585,0.024379699,0.015545217,0.007873052,0.014743416,0.43414104,0.3864035
29673,0.32060415,0.0063075195,0.004123056,0.007871771,0.024258962,0.13492984,0.39337268
29674,0.109542206,0.00091636874,0.0013715822,0.007965547,0.003950674,0.6352182,0.32359743
29675,0.20136616,0.0013968971,0.0011860337,0.008167655,0.007374086,0.63352144,0.2567433
29676,0.24549836,0.03291555,0.014506483,0.007873052,0.08352766,0.11554946,0.35592747
29677,0.29154545,0.011925783,0.012062034,0.008031379,0.12431145,0.18252751,0.37274492
29678,0.02535438,0.0054896367,0.0031626446,0.008993109,0.0054655927,0.44849417,0.4326052
29679,0.029591408,0.014285587,0.025173943,0.007950666,0.022363165,0.44652167,0.3898149
29680,0.014960803,0.4386972,0.0017155632,0.0079293465,0.011924053,0.31772736,0.29968882
29681,0.0004894436,0.0019009636,0.96319216,0.00787297,0.0019179354,0.0030423529,0.051160026
29682,0.005552107,0.009968231,0.00566004,0.0080376575,0.008665084,0.44475755,0.4190754
29683,0.04437593,0.028827628,0.06083997,0.008006205,0.011466445,0.4651472,0.23248035
29684,0.3391272,0.0030742195,0.4846282,0.008036433,0.08017699,0.03434682,0.20406677
29685,0.001879217,0.00052684377,0.9597315,0.007875499,0.0022268381,0.002871751,0.059922352
29686,0.42580715,0.0066029485,0.0048399335,0.0078737745,0.010977801,0.110995986,0.4932776
29687,0.08236009,0.05470493,0.01328731,0.007873052,0.058978457,0.1326908,0.48261225
29688,0.0013257173,0.000527264,0.96649784,0.007875499,0.0021262083,0.002927251,0.060271896
29689,0.08431755,0.007004273,0.015377848,0.007959717,0.03972879,0.46170193,0.38418603
29690,0.00051718124,0.0023403317,0.9585508,0.00787297,0.001924601,0.002945395,0.054682765
29691,0.0004581777,0.002142394,0.9618753,0.00787297,0.001972871,0.0028842895,0.053296793
29692,0.0005026811,0.0042380723,0.894842,0.007872359,0.0019203284,0.0032730713,0.07490862
29693,0.0004215317,0.0022316545,0.87993205,0.00787297,0.0019336831,0.0031255824,0.066137046
29694,0.0049714404,0.0025052011,0.0032603042,0.7663624,0.005190619,0.022967571,0.1895693
29695,0.039797164,0.07368184,0.036730863,0.007888382,0.112789325,0.18692872,0.40891495
29696,0.18200263,0.0047610006,0.022581706,0.008247814,0.08399843,0.1991914,0.45685446
29697,0.25335574,0.007528456,0.0012843895,0.008097203,0.0049215276,0.43190813,0.32441932
29698,0.0004589035,0.002445966,0.96205384,0.00787297,0.001978644,0.0029789302,0.05336612
29699,0.0013007976,0.008808236,0.010791233,0.008215402,0.0049559767,0.3829051,0.42257822
29700,0.12134289,0.0023051943,0.013064641,0.008108405,0.038052525,0.116180375,0.4557441
29701,0.07971501,0.0027115764,0.0031234927,0.007881888,0.02291822,0.14989498,0.68691677
29702,0.0020249304,0.0036163894,0.002890499,0.009251001,0.02201091,0.34713084,0.5018524
29703,0.64031225,0.0010612751,0.0032631552,0.007869094,0.035001665,0.08896707,0.34512448
29704,0.4442283,0.00618,0.04931249,0.007896351,0.41140828,0.04842463,0.3092732
29705,0.063436866,0.001713536,0.39576235,0.014935414,0.015876347,0.05201822,0.37223998
29706,0.00068355777,0.0029137295,0.9408871,0.00787297,0.0020575596,0.0029103002,0.05110721
29707,0.26026136,0.07041935,0.003697282,0.007873052,0.042707127,0.14088954,0.33516276
29708,0.1815874,0.0068830214,0.0011486018,0.00822579,0.008093642,0.34676778,0.37842715
29709,0.0040328014,0.037241396,0.14157443,0.009244212,0.008259094,0.3478964,0.39660215
29710,0.1983499,0.0012174179,0.0012905998,0.008072424,0.005258946,0.6145979,0.27849212
29711,0.045783427,0.07550748,0.01251469,0.007881269,0.07305649,0.23197973,0.33874232
29712,0.043861713,0.006601053,0.0032180073,0.008232149,0.021981776,0.15614903,0.684457
29713,0.097926,0.0054991776,0.004476998,0.011689335,0.03794622,0.14432019,0.574919
29714,0.3518249,0.0012754373,0.0017151101,0.007871771,0.005988275,0.16269754,0.4681263
29715,0.0065508727,0.012333138,0.0016565323,0.007982748,0.0038579633,0.6372976,0.30952644
29716,0.10471587,0.010895208,0.020116463,0.008098513,0.050999984,0.3045523,0.34438613
29717,0.15478516,0.00068114675,0.0012853446,0.008510405,0.0063162916,0.40110177,0.44718266
29718,0.039601147,0.038672302,0.046656616,0.010139563,0.05525747,0.23828684,0.43848062
29719,0.00089530164,0.0048275013,0.16576992,0.008242746,0.005750132,0.07577373,0.30378377
29720,0.023050554,0.0035086863,0.003813641,0.007873052,0.015275612,0.3332621,0.44079226
29721,0.07783285,0.0037500246,0.11348225,0.008046277,0.0118978,0.37989196,0.30582702
29722,0.11071634,0.007068141,0.0030713377,0.060644995,0.013500613,0.31552747,0.24695544
29723,0.32793188,0.0021019692,0.0024351315,0.007897232,0.00617337,0.30986372,0.3443709
29724,0.002113849,0.040860306,0.004048735,0.00787297,0.004540231,0.47424817,0.3147673
29725,0.14999402,0.0046441047,0.0011932345,0.008974587,0.005918608,0.6317644,0.2775989
29726,0.01562553,0.0009895049,0.001303577,0.012543922,0.008983421,0.54567367,0.39837208
29727,0.00909312,0.063640945,0.0017918446,0.007891634,0.005788805,0.23390156,0.4278588
29728,0.14444181,0.0015529919,0.0015341552,0.008249796,0.015280977,0.52291185,0.31380555
29729,0.05972182,0.0011619582,0.0012564193,0.008178684,0.0063154004,0.64929664,0.28095263
29730,0.0007718193,0.0021753097,0.6674021,0.00787297,0.0020315305,0.0052212,0.31215626
29731,0.00047201503,0.0021230571,0.93328226,0.007872359,0.001979651,0.0034056522,0.058863923
29732,0.035505645,0.008657255,0.0014983237,0.007885315,0.0047164303,0.41881672,0.40398702
29733,0.016264744,0.008528994,0.001915395,0.007891496,0.010420855,0.5183537,0.48547366
29734,0.4875113,0.0010927728,0.003990496,0.007873052,0.016569082,0.08570317,0.43101594
29735,0.09802941,0.008676339,0.004325949,0.007940845,0.024085369,0.2936263,0.55836874
29736,0.0039137397,0.112478174,0.022680966,0.008478519,0.0063853734,0.3203719,0.45158643
29737,0.001702101,0.012826315,0.6278198,0.0093329055,0.0031518587,0.06479786,0.25121
29738,0.002988339,0.017276822,0.0016340378,0.009599433,0.005627524,0.43070593,0.5668541
29739,0.0031983487,0.012800783,0.0020093168,0.007898375,0.007738804,0.604023,0.4361416
29740,0.0010486101,0.0020552864,0.934662,0.007871971,0.00205069,0.006992618,0.06310701
29741,0.41639033,0.0013376971,0.0015661169,0.007886069,0.009402183,0.19231313,0.33663642
29742,0.017634375,0.0031113178,0.0036636093,0.7592955,0.00942056,0.01727683,0.19823693
29743,0.05105435,0.00338319,0.0012746213,0.01283459,0.0057937414,0.44638053,0.42234236
29744,0.0226418,0.016853381,0.001377219,0.012831532,0.012969257,0.26634473,0.42456493
29745,0.02878138,0.06505625,0.054307852,0.007873052,0.0068961238,0.19922608,0.47045922
29746,0.06549821,0.34406722,0.0015418336,0.0080118915,0.007860201,0.29548183,0.24740008
29747,0.013738365,0.76346034,0.0034123168,0.007873052,0.0068592518,0.12328884,0.23953666
29748,0.029374612,0.7448202,0.0017864641,0.007874613,0.007985974,0.09823187,0.26256457
29749,0.0010700317,0.10627548,0.0016444762,0.008171732,0.0050687515,0.37460226,0.4475208
29750,0.10314022,0.006108206,0.0014518137,0.007972367,0.0049541313,0.5600497,0.3387759
29751,0.09017476,0.01048588,0.0017790528,0.007878212,0.0165177,0.52330387,0.32819906
29752,0.0017893636,0.0005992554,0.9565134,0.007875499,0.002121487,0.002871751,0.067532785
29753,0.004162967,0.006087332,0.86654776,0.007875499,0.0036865443,0.022576328,0.15168442
29754,0.019241448,0.75765854,0.0021383832,0.007888491,0.013426278,0.0695284,0.29873902
29755,0.21711855,0.0046258587,0.015447685,0.007926666,0.033357535,0.23613521,0.38523003
29756,0.0005169375,0.002109963,0.94983894,0.007872359,0.001979651,0.003106875,0.05150778
29757,0.0015594149,0.012767437,0.0024871023,0.013115098,0.035939004,0.50670505,0.42481557
29758,0.06091374,0.0005688754,0.0034441408,0.008377498,0.015825318,0.30861384,0.5281811
29759,0.350969,0.0019388583,0.0037239494,0.008086908,0.03125564,0.054860618,0.5668033
29760,0.0017914318,0.012713697,0.0017989195,0.007917005,0.0051109255,0.4783654,0.35313818
29761,0.014419701,0.0015683486,0.0018417273,0.008580183,0.011683756,0.74622905,0.30033287
29762,0.0017541267,0.01701938,0.0385275,0.012904648,0.019671429,0.32716325,0.4934399
29763,0.12439276,0.013498498,0.0014726775,0.007988033,0.0037531825,0.4307811,0.2999573
29764,0.04562292,0.016937979,0.6182033,0.007873052,0.016114982,0.024550457,0.25395688
29765,0.08635067,0.03067057,0.0017471361,0.0079638595,0.007136471,0.12663871,0.58615017
29766,0.16393365,0.02231423,0.0037025516,0.01029288,0.024832847,0.19497064,0.53539294
29767,0.28222752,0.006919201,0.0019659186,0.007886849,0.004166717,0.1844693,0.4707415
29768,0.0004091831,0.00034138467,0.6833558,0.007971929,0.0027983403,0.006094185,0.2753186
29769,0.13638785,0.0010964359,0.0012785108,0.057395685,0.031381126,0.15686844,0.37211165
29770,0.0005004427,0.0020986064,0.95187986,0.00787297,0.0019346682,0.0033274386,0.053097688
29771,0.10951525,0.0152235385,0.006767276,0.0079073105,0.047887474,0.2549127,0.4237691
29772,0.18417166,0.019459294,0.049818847,0.007909188,0.031561993,0.33709982,0.3548019
29773,0.09832353,0.001087777,0.0011882302,0.0080605,0.006403891,0.28296614,0.62189037
29774,0.041836504,0.012746563,0.01070118,0.00794314,0.23374344,0.17008992,0.426806
29775,0.0031345692,0.01853354,0.0014134167,0.007902142,0.004986756,0.39134982,0.4440935
29776,0.0016570796,0.0023458202,0.0033736115,0.00800905,0.007658475,0.5593756,0.42995942
29777,0.16530903,0.0020049766,0.0014011873,0.007875056,0.0058424943,0.6199683,0.24142042
29778,0.0102294125,0.07081512,0.09780078,0.008241307,0.009890996,0.20678155,0.41164428
29779,0.021756675,0.0005543235,0.0015514238,0.084185675,0.0155910235,0.18085699,0.39644882
29780,0.09189359,0.0022054696,0.006228121,0.00787923,0.035749912,0.23410192,0.53909034
29781,0.002058154,0.05818364,0.24972689,0.00787297,0.0044702957,0.2881163,0.23779525
29782,0.13410038,0.3876347,0.0025584982,0.007903604,0.014626848,0.18500888,0.24552387
29783,0.000520431,0.002418783,0.9467845,0.00787297,0.0019522709,0.0037273727,0.056528445
29784,0.008129121,0.0064632935,0.62759465,0.008099291,0.0065396614,0.040922087,0.40804696
29785,0.0050740973,0.13781317,0.035736937,0.00787541,0.027107367,0.36106062,0.381205
29786,0.003026226,0.15033865,0.14638735,0.009895079,0.008495126,0.21249978,0.3946758
29787,0.00042808458,0.0022994964,0.92155224,0.007874795,0.0020290685,0.0034719806,0.057018165
29788,0.35198885,0.0010215616,0.014390922,0.008013613,0.050617825,0.20579334,0.43613118
29789,0.04014494,0.006707484,0.029791035,0.008142134,0.02495893,0.5152538,0.3524717
29790,0.04793451,0.008890982,0.0015753576,0.009947059,0.0083078705,0.6489092,0.29414108
29791,0.11085334,0.66474,0.0015243697,0.008572009,0.005186154,0.112040445,0.26174203
29792,0.024383163,0.00051171205,0.0015129204,0.024931917,0.007578611,0.4470005,0.3962855
29793,0.00240397,0.011411349,0.006275398,0.05828797,0.035950348,0.27272058,0.43663248
29794,0.045968216,0.116540596,0.1266834,0.007876886,0.1042696,0.12893932,0.3155338
29795,0.0010405936,0.23647505,0.005397774,0.00879086,0.019045267,0.2591,0.3813093
29796,0.09418097,0.0050380086,0.0014594849,0.008369896,0.0069060978,0.61017615,0.30792677
29797,0.0010402753,0.013693258,0.0014008231,0.007928717,0.004586643,0.6048412,0.3915179
29798,0.21822622,0.06960409,0.004407991,0.007891029,0.032849044,0.19698963,0.3494091
29799,0.0034056907,0.00867508,0.006608568,0.011739732,0.006708872,0.30614027,0.47890782
29800,0.00048713453,0.0019884931,0.9517029,0.00787297,0.0019255806,0.0030816349,0.050864212
29801,0.04492633,0.0072566126,0.02408978,0.008692952,0.024504235,0.43810144,0.36768866
